class,instance,seed,mode,box_types,requested_units,loaded_units,requested_volume_util_pct,util_pct,runtime_s,valid,validation_reason
BR1,68,2509205,space_evenly,3,238,192,99.91512023083044,82.62038536877502,0.002046298000010438,True,
BR1,68,2509205,space_evenly_infill,3,238,215,99.91512023083044,89.88508329450488,0.007747108999978991,True,
BR1,68,2509205,front_to_back,3,238,168,99.91512023083044,77.80517002208735,0.14823880299999814,True,
BR1,68,2509205,front_to_back_infill,3,238,201,99.91512023083044,88.22843226335195,0.17285677899999996,True,
BR1,69,2509305,space_evenly,3,144,109,99.07257054093738,79.95049455592992,0.0007327020000218454,True,
BR1,69,2509305,space_evenly_infill,3,144,121,99.07257054093738,85.75714814610487,0.0032692000000054122,True,
BR1,69,2509305,front_to_back,3,144,92,99.07257054093738,73.37866014924748,0.05108689899998353,True,
BR1,69,2509305,front_to_back_infill,3,144,108,99.07257054093738,81.12086493614741,0.06325846000001434,True,
BR1,70,2509405,space_evenly,3,163,115,99.42655307710766,72.4885458839294,0.0005329370000026756,True,
BR1,70,2509405,space_evenly_infill,3,163,130,99.42655307710766,82.71910379725632,0.005775279000005185,True,
BR1,70,2509405,front_to_back,3,163,113,99.42655307710766,70.47751350798049,0.020376726999984385,True,
BR1,70,2509405,front_to_back_infill,3,163,143,99.42655307710766,83.20939912169047,0.0347509700000046,True,
BR1,71,2509505,space_evenly,3,96,60,99.66598448235638,74.94794550413066,0.00048634099999844693,True,
BR1,71,2509505,space_evenly_infill,3,96,60,99.66598448235638,74.94794550413066,0.001629108999992468,True,
BR1,71,2509505,front_to_back,3,96,58,99.66598448235638,71.77279074976687,0.02893174100000806,True,
BR1,71,2509505,front_to_back_infill,3,96,60,99.66598448235638,72.93604904282607,0.030577386999993905,True,
BR1,72,2509605,space_evenly,3,74,58,99.57899102747061,80.18283381445163,0.0005334269999934804,True,
BR1,72,2509605,space_evenly_infill,3,74,64,99.57899102747061,88.39729448228326,0.003468830000002754,True,
BR1,72,2509605,front_to_back,3,74,42,99.57899102747061,76.8762782647305,0.021577435000011747,True,
BR1,72,2509605,front_to_back_infill,3,74,63,99.57899102747061,87.15761448632452,0.025961641000009195,True,
BR1,73,2509705,space_evenly,3,127,107,99.59467750008142,82.85667947950157,0.0005351089999976466,True,
BR1,73,2509705,space_evenly_infill,3,127,111,99.59467750008142,84.62978262935856,0.0025046080000095117,True,
BR1,73,2509705,front_to_back,3,127,85,99.59467750008142,79.88326206844752,0.03970115099997429,True,
BR1,73,2509705,front_to_back_infill,3,127,85,99.59467750008142,79.88326206844752,0.043469968000010795,True,
BR1,74,2509805,space_evenly,3,132,60,99.30393936513654,70.53576615457423,0.0004421229999991283,True,
BR1,74,2509805,space_evenly_infill,3,132,96,99.30393936513654,86.5954172900821,0.03602278799999681,True,
BR1,74,2509805,front_to_back,3,132,50,99.30393936513654,66.42719981176234,0.04792477399999484,True,
BR1,74,2509805,front_to_back_infill,3,132,96,99.30393936513654,86.4020748683433,0.08643688399999405,True,
BR1,75,2509905,space_evenly,3,137,114,99.76756103932186,82.87211337331611,0.0005935289999854376,True,
BR1,75,2509905,space_evenly_infill,3,137,114,99.76756103932186,82.87211337331611,0.002346891999991385,True,
BR1,75,2509905,front_to_back,3,137,115,99.76756103932186,80.22131220002113,0.06959399900000562,True,
BR1,75,2509905,front_to_back_infill,3,137,115,99.76756103932186,80.22131220002113,0.072537662000002,True,
BR1,76,2510005,space_evenly,3,269,234,99.66473488199586,86.18477734182086,0.0016976330000204598,True,
BR1,76,2510005,space_evenly_infill,3,269,234,99.66473488199586,86.18477734182086,0.004936265999987199,True,
BR1,76,2510005,front_to_back,3,269,224,99.66473488199586,85.1550800575082,0.4015302580000082,True,
BR1,76,2510005,front_to_back_infill,3,269,227,99.66473488199586,86.12239037914071,0.40373686800000996,True,
BR1,77,2510105,space_evenly,3,194,159,99.79232040816734,81.12576363543309,0.006140404999996463,True,
BR1,77,2510105,space_evenly_infill,3,194,159,99.79232040816734,81.12576363543309,0.0060210719999815865,True,
BR1,77,2510105,front_to_back,3,194,161,99.79232040816734,82.40091433524252,0.17254482700002427,True,
BR1,77,2510105,front_to_back_infill,3,194,176,99.79232040816734,90.3060989138447,0.18298912199998085,True,
BR1,78,2510205,space_evenly,3,169,132,99.93243517199619,86.70290950832879,0.2421308520000025,True,
BR1,78,2510205,space_evenly_infill,3,169,132,99.93243517199619,86.70290950832879,0.2480858139999782,True,
BR1,78,2510205,front_to_back,3,169,109,99.93243517199619,84.71325327471733,0.04877768200000787,True,
BR1,78,2510205,front_to_back_infill,3,169,115,99.93243517199619,86.04128599829443,0.06661836200001403,True,
BR1,79,2510305,space_evenly,3,200,120,99.80175223216511,71.45381031731208,0.0007723490000159927,True,
BR1,79,2510305,space_evenly_infill,3,200,182,99.80175223216511,89.1880788125606,0.02962868000000185,True,
BR1,79,2510305,front_to_back,3,200,110,99.80175223216511,68.91764668347423,0.08758592099999873,True,
BR1,79,2510305,front_to_back_infill,3,200,172,99.80175223216511,86.65191517872276,0.18313458400001537,True,
BR1,80,2510405,space_evenly,3,133,104,99.96377488316568,81.35759773636224,0.0005385390000185453,True,
BR1,80,2510405,space_evenly_infill,3,133,104,99.96377488316568,81.35759773636224,0.0018565059999957612,True,
BR1,80,2510405,front_to_back,3,133,107,99.96377488316568,78.49056252621335,0.1100558269999965,True,
BR1,80,2510405,front_to_back_infill,3,133,107,99.96377488316568,78.49056252621335,0.11152270499999872,True,
BR1,81,2510505,space_evenly,3,73,52,99.13425294171212,71.09082799982187,0.00047576599999388236,True,
BR1,81,2510505,space_evenly_infill,3,73,52,99.13425294171212,71.09082799982187,0.001267202000008183,True,
BR1,81,2510505,front_to_back,3,73,57,99.13425294171212,75.5758298044309,0.11815646400000901,True,
BR1,81,2510505,front_to_back_infill,3,73,57,99.13425294171212,75.5758298044309,0.12061459000000241,True,
BR1,82,2510605,space_evenly,3,164,130,99.484147689469,82.31792890704502,0.0007246280000003935,True,
BR1,82,2510605,space_evenly_infill,3,164,130,99.484147689469,82.31792890704502,0.0024170529999878454,True,
BR1,82,2510605,front_to_back,3,164,133,99.484147689469,82.40766084782726,0.41513839699999266,True,
BR1,82,2510605,front_to_back_infill,3,164,133,99.484147689469,82.40766084782726,0.404344712000011,True,
BR1,83,2510705,space_evenly,3,120,110,99.26607913293687,90.67334848362991,0.0543908189999911,True,
BR1,83,2510705,space_evenly_infill,3,120,110,99.26607913293687,90.67334848362991,0.05284871800000701,True,
BR1,83,2510705,front_to_back,3,120,110,99.26607913293687,90.67334848362991,0.14712985799999956,True,
BR1,83,2510705,front_to_back_infill,3,120,110,99.26607913293687,90.67334848362991,0.1472349720000068,True,
BR1,84,2510805,space_evenly,3,69,58,99.91972647045725,83.92999313384483,0.0008618779999949311,True,
BR1,84,2510805,space_evenly_infill,3,69,58,99.91972647045725,83.92999313384483,0.0022041539999975157,True,
BR1,84,2510805,front_to_back,3,69,53,99.91972647045725,83.99938583471642,0.02029360699998506,True,
BR1,84,2510805,front_to_back_infill,3,69,55,99.91972647045725,85.84321104753067,0.02617900499998882,True,
BR1,85,2510905,space_evenly,3,319,263,99.89157058148292,90.77966421643079,0.08072543700001233,True,
BR1,85,2510905,space_evenly_infill,3,319,263,99.89157058148292,90.77966421643079,0.0745210620000023,True,
BR1,85,2510905,front_to_back,3,319,256,99.89157058148292,90.51787294090121,2.043331034000005,True,
BR1,85,2510905,front_to_back_infill,3,319,257,99.89157058148292,90.66666179233901,2.214339961999997,True,
BR1,86,2511005,space_evenly,3,156,129,99.20189088463064,88.0856188944892,0.025281691000003548,True,
BR1,86,2511005,space_evenly_infill,3,156,129,99.20189088463064,88.0856188944892,0.031191069000016114,True,
BR1,86,2511005,front_to_back,3,156,108,99.20189088463064,86.37811976355965,0.2831949609999924,True,
BR1,86,2511005,front_to_back_infill,3,156,108,99.20189088463064,86.37811976355965,0.2915901140000017,True,
BR1,87,2511105,space_evenly,3,98,42,99.94148148098913,62.839318010662815,0.0007836049999809802,True,
BR1,87,2511105,space_evenly_infill,3,98,79,99.94148148098913,83.34704127203999,0.011973035000011123,True,
BR1,87,2511105,front_to_back,3,98,36,99.94148148098913,60.70357817745787,0.05281044300002691,True,
BR1,87,2511105,front_to_back_infill,3,98,78,99.94148148098913,83.0938110883421,0.06882155200000284,True,
BR1,88,2511205,space_evenly,3,126,88,99.93083329068297,71.91767792348325,0.0005247130000043398,True,
BR1,88,2511205,space_evenly_infill,3,126,93,99.93083329068297,75.90576418047154,0.0033311279999850285,True,
BR1,88,2511205,front_to_back,3,126,81,99.93083329068297,69.48628796242691,0.010598708999992823,True,
BR1,88,2511205,front_to_back_infill,3,126,90,99.93083329068297,75.67425577325336,0.020756291999987297,True,
BR1,89,2511305,space_evenly,3,96,59,99.41650309974004,69.96170772512248,0.0005207499999926313,True,
BR1,89,2511305,space_evenly_infill,3,96,77,99.41650309974004,79.29382956647508,0.002773757999989357,True,
BR1,89,2511305,front_to_back,3,96,59,99.41650309974004,69.96170772512248,0.00047269800001004114,True,
BR1,89,2511305,front_to_back_infill,3,96,77,99.41650309974004,79.29382956647508,0.00281128000000308,True,
BR1,90,2511405,space_evenly,3,90,50,99.32320846856823,69.28029666044304,0.00035914399998659974,True,
BR1,90,2511405,space_evenly_infill,3,90,74,99.32320846856823,81.73556861136831,0.0036340919999986454,True,
BR1,90,2511405,front_to_back,3,90,50,99.32320846856823,68.9994955070885,0.02475005600001623,True,
BR1,90,2511405,front_to_back_infill,3,90,79,99.32320846856823,84.0496157811232,0.03309438799999498,True,
BR1,91,2511505,space_evenly,3,238,167,99.71680599489126,84.86030398522813,0.0007433609999907276,True,
BR1,91,2511505,space_evenly_infill,3,238,185,99.71680599489126,86.93903412538943,0.006607956999999942,True,
BR1,91,2511505,front_to_back,3,238,129,99.71680599489126,85.01168176932777,0.42777206699997805,True,
BR1,91,2511505,front_to_back_infill,3,238,140,99.71680599489126,86.65565068618348,0.4595323259999873,True,
BR1,92,2511605,space_evenly,3,88,54,99.86867896636781,68.73400860496078,0.0006953429999896343,True,
BR1,92,2511605,space_evenly_infill,3,88,54,99.86867896636781,68.73400860496078,0.0015161729999988438,True,
BR1,92,2511605,front_to_back,3,88,53,99.86867896636781,68.22762135247969,0.05894364200000268,True,
BR1,92,2511605,front_to_back_infill,3,88,53,99.86867896636781,68.22762135247969,0.06431793999999513,True,
BR1,93,2511705,space_evenly,3,100,56,99.8867516439224,79.72455617585068,0.0006903420000128335,True,
BR1,93,2511705,space_evenly_infill,3,100,69,99.8867516439224,92.03841723491357,0.02780499700000405,True,
BR1,93,2511705,front_to_back,3,100,46,99.8867516439224,79.77271231740382,0.03934252600001287,True,
BR1,93,2511705,front_to_back_infill,3,100,71,99.8867516439224,92.51751933058642,0.05839339899998208,True,
BR1,94,2511805,space_evenly,3,133,117,99.00828923728515,90.94177659937215,0.0013392839999823991,True,
BR1,94,2511805,space_evenly_infill,3,133,117,99.00828923728515,90.94177659937215,0.004964651000022968,True,
BR1,94,2511805,front_to_back,3,133,101,99.00828923728515,84.77624509714646,0.2522264990000167,True,
BR1,94,2511805,front_to_back_infill,3,133,101,99.00828923728515,84.77624509714646,0.2589199399999984,True,
BR1,95,2511905,space_evenly,3,139,109,98.98521815828848,84.56924347997749,0.0007790660000068783,True,
BR1,95,2511905,space_evenly_infill,3,139,109,98.98521815828848,84.56924347997749,0.0020974039999828165,True,
BR1,95,2511905,front_to_back,3,139,111,98.98521815828848,84.89626655305052,0.08361152999998467,True,
BR1,95,2511905,front_to_back_infill,3,139,111,98.98521815828848,84.89626655305052,0.08349948200000767,True,
BR1,96,2512005,space_evenly,3,182,138,99.84111464352159,83.977451360303,0.0006829509999874972,True,
BR1,96,2512005,space_evenly_infill,3,182,162,99.84111464352159,89.55183880687095,0.004261868000014601,True,
BR1,96,2512005,front_to_back,3,182,109,99.84111464352159,75.29694293247971,0.04783309000001168,True,
BR1,96,2512005,front_to_back_infill,3,182,165,99.84111464352159,88.3038469744716,0.07351257700000247,True,
BR1,97,2512105,space_evenly,3,140,119,99.60498005624531,86.24741688329729,0.003269402999990234,True,
BR1,97,2512105,space_evenly_infill,3,140,125,99.60498005624531,89.08055336026177,0.005822226000020692,True,
BR1,97,2512105,front_to_back,3,140,103,99.60498005624531,82.133971781631,0.23295216500000038,True,
BR1,97,2512105,front_to_back_infill,3,140,112,99.60498005624531,86.38367649707773,0.2513389260000167,True,
BR1,98,2512205,space_evenly,3,122,102,99.99462937717392,86.38475328036712,0.017208457999998927,True,
BR1,98,2512205,space_evenly_infill,3,122,102,99.99462937717392,86.38475328036712,0.0186802460000024,True,
BR1,98,2512205,front_to_back,3,122,104,99.99462937717392,90.08822311481501,0.24786474399999747,True,
BR1,98,2512205,front_to_back_infill,3,122,104,99.99462937717392,90.08822311481501,0.2554926939999973,True,
BR1,99,2512305,space_evenly,3,154,96,99.96970383806774,73.91768988774201,0.0006376589999774751,True,
BR1,99,2512305,space_evenly_infill,3,154,134,99.96970383806774,86.97580095727363,0.010124012000005678,True,
BR1,99,2512305,front_to_back,3,154,72,99.96970383806774,71.78964706101307,0.07942882699998677,True,
BR1,99,2512305,front_to_back_infill,3,154,90,99.96970383806774,78.01417232919525,0.099113224000007,True,
BR1,100,2512405,space_evenly,3,214,149,99.57300225127469,76.55711836839416,0.0006554530000073555,True,
BR1,100,2512405,space_evenly_infill,3,214,149,99.57300225127469,76.55711836839416,0.0028741050000178348,True,
BR1,100,2512405,front_to_back,3,214,153,99.57300225127469,79.72112642166967,0.1816364599999929,True,
BR1,100,2512405,front_to_back_infill,3,214,153,99.57300225127469,79.72112642166967,0.19574078899998426,True,
BR2,1,2502505,space_evenly,5,81,68,98.82478409498026,79.3016262751075,0.0013335399999903075,True,
BR2,1,2502505,space_evenly_infill,5,81,75,98.82478409498026,89.13193985168307,0.005346770000016932,True,
BR2,1,2502505,front_to_back,5,81,50,98.82478409498026,77.85681573911535,0.13169711699998743,True,
BR2,1,2502505,front_to_back_infill,5,81,63,98.82478409498026,81.09039595714403,0.07989295700002685,True,
BR2,2,2502605,space_evenly,5,114,87,99.9194539512297,82.71621908153044,0.009037075000009054,True,
BR2,2,2502605,space_evenly_infill,5,114,103,99.9194539512297,89.38748977222045,0.012769568000010167,True,
BR2,2,2502605,front_to_back,5,114,54,99.9194539512297,81.34595917130227,0.046387017000000696,True,
BR2,2,2502605,front_to_back_infill,5,114,83,99.9194539512297,88.79719983170276,0.06116726799999128,True,
BR2,3,2502705,space_evenly,5,166,136,99.23793321417818,82.35904607635457,0.002724742999987484,True,
BR2,3,2502705,space_evenly_infill,5,166,137,99.23793321417818,82.62086393912585,0.009685337999997046,True,
BR2,3,2502705,front_to_back,5,166,87,99.23793321417818,69.03799050968406,0.035093845000005786,True,
BR2,3,2502705,front_to_back_infill,5,166,135,99.23793321417818,83.99092112163596,0.04829147399999556,True,
BR2,4,2502805,space_evenly,5,201,138,98.96279181990334,84.12216571694823,0.0009014630000194757,True,
BR2,4,2502805,space_evenly_infill,5,201,160,98.96279181990334,88.12401087152314,0.005680480999984638,True,
BR2,4,2502805,front_to_back,5,201,108,98.96279181990334,80.17883908138421,0.22061400000001186,True,
BR2,4,2502805,front_to_back_infill,5,201,144,98.96279181990334,86.6534738557682,0.23686734000000342,True,
BR2,5,2502905,space_evenly,5,117,98,99.71793927606929,84.68251509989159,0.0015719939999883081,True,
BR2,5,2502905,space_evenly_infill,5,117,98,99.71793927606929,84.68251509989159,0.003935097999999471,True,
BR2,5,2502905,front_to_back,5,117,55,99.71793927606929,66.8918417713484,0.08747969300000591,True,
BR2,5,2502905,front_to_back_infill,5,117,69,99.71793927606929,74.58821015353467,0.09522928300000899,True,
BR2,6,2503005,space_evenly,5,142,118,99.89190956881477,81.97439515686806,0.002533940000006396,True,
BR2,6,2503005,space_evenly_infill,5,142,121,99.89190956881477,84.24521147159719,0.03120283999999174,True,
BR2,6,2503005,front_to_back,5,142,87,99.89190956881477,75.91553499180115,0.31187460099999953,True,
BR2,6,2503005,front_to_back_infill,5,142,110,99.89190956881477,85.65324520548947,0.33554126199999246,True,
BR2,7,2503105,space_evenly,5,166,94,98.42939857665202,72.27502374573025,0.001088627000001452,True,
BR2,7,2503105,space_evenly_infill,5,166,145,98.42939857665202,86.48578479887749,0.016371766000020216,True,
BR2,7,2503105,front_to_back,5,166,76,98.42939857665202,69.1900263280161,0.3138553649999949,True,
BR2,7,2503105,front_to_back_infill,5,166,113,98.42939857665202,86.22500383853303,0.3382943650000243,True,
BR2,8,2503205,space_evenly,5,122,102,99.86799434489369,87.83327938338869,0.02224238499999842,True,
BR2,8,2503205,space_evenly_infill,5,122,108,99.86799434489369,89.19567611688018,0.019505428999991636,True,
BR2,8,2503205,front_to_back,5,122,66,99.86799434489369,84.22698591740274,0.1405254100000093,True,
BR2,8,2503205,front_to_back_infill,5,122,79,99.86799434489369,87.61549663970499,0.10223477400001002,True,
BR2,9,2503305,space_evenly,5,118,84,99.97958764517465,70.48828798768479,0.0006638629999997647,True,
